2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2022-07-07/14:10:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:10:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/14:16:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
